occurrenceID,eventID,basisOfRecord,verbatimIdentification,kingdom,phylum,class,order,family,genus,higherClassification,scientificName,scientificNameID,taxonRank,parentEventID,datasetID,license,institutionID,occurrenceStatus,organismQuantity,organismQuantityType,sampleSizeValue,sampleSizeUnit,recordedBy,materialSampleID,eventDate,minimumDepthInMeters,maximumDepthInMeters,locality,decimalLatitude,decimalLongitude,geodeticDatum,identificationRemarks
GU19_leg2:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190727-CTD40-210_Riaz_S15_occ_6633cf9a39c09fe169bbe7a614d1e666,GU190727-CTD40-210_Riaz_S15,MaterialSample,Eukaryota;Chordata;Actinopteri;Tetraodontiformes;Tetraodontidae;Lagocephalus;Lagocephalus laevigatus,Animalia,Chordata,Teleostei,Tetraodontiformes,Tetraodontidae,Lagocephalus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Tetraodontiformes | Tetraodontoidei | Tetraodontidae | Lagocephalus,Lagocephalus laevigatus,urn:lsid:marinespecies.org:taxname:158933,Species,GU190727-CTD40-210,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,3,DNA sequence reads,191571,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190727-CTD40-210,2019-07-27,210,210,USA: Gulf of Mexico,28.578,-85.678,WGS84,"bogus-classify-riaz, confidence: 0.9999998255, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg2:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190727-CTD40-210_Riaz_S15_occ_0df37a1b74088f0e7410a1b78cada881,GU190727-CTD40-210_Riaz_S15,MaterialSample,Eukaryota;Chordata;Actinopteri;Clupeiformes;Engraulidae;Engraulis;Engraulis eurystole,Animalia,Chordata,Teleostei,Clupeiformes,Engraulidae,Engraulis,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Clupeiformes | Engraulidae | Engraulinae | Engraulis,Engraulis eurystole,urn:lsid:marinespecies.org:taxname:158702,Species,GU190727-CTD40-210,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,114,DNA sequence reads,191571,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190727-CTD40-210,2019-07-27,210,210,USA: Gulf of Mexico,28.578,-85.678,WGS84,"bogus-classify-riaz, confidence: 0.9207445464, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg2:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190727-CTD40-210_Riaz_S15_occ_33efbea1afd7586b8ac6d70b01f39cbe,GU190727-CTD40-210_Riaz_S15,MaterialSample,Eukaryota;Chordata;Actinopteri;Tetraodontiformes;Balistidae;Balistes;Balistes capriscus,Animalia,Chordata,Teleostei,Tetraodontiformes,Balistidae,Balistes,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Tetraodontiformes | Balistoidei | Balistidae | Balistes,Balistes capriscus,urn:lsid:marinespecies.org:taxname:154721,Species,GU190727-CTD40-210,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,963,DNA sequence reads,191571,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190727-CTD40-210,2019-07-27,210,210,USA: Gulf of Mexico,28.578,-85.678,WGS84,"bogus-classify-riaz, confidence: 0.9534384447, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg2:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190727-CTD40-210_Riaz_S15_occ_8a24db46ca2e77766fea177145324672,GU190727-CTD40-210_Riaz_S15,MaterialSample,Eukaryota;Chordata;Actinopteri;Pleuronectiformes;Paralichthyidae;Hippoglossina;Hippoglossina oblonga,Animalia,Chordata,Teleostei,Pleuronectiformes,Paralichthyidae,Hippoglossina,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Pleuronectiformes | Paralichthyidae | Hippoglossina,Hippoglossina oblonga,urn:lsid:marinespecies.org:taxname:158833,Species,GU190727-CTD40-210,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,5169,DNA sequence reads,191571,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190727-CTD40-210,2019-07-27,210,210,USA: Gulf of Mexico,28.578,-85.678,WGS84,"bogus-classify-riaz, confidence: 0.9960807896, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg2:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190727-CTD40-210_Riaz_S15_occ_4d4ebc359d121763ce3b47beefc0468b,GU190727-CTD40-210_Riaz_S15,MaterialSample,Eukaryota;Chordata;Actinopteri;Aulopiformes;Synodontidae;Saurida;Saurida normani,Animalia,Chordata,Teleostei,Aulopiformes,Synodontidae,Saurida,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Aulopiformes | Aulopoidei | Synodontidae | Harpadontinae | Saurida,Saurida normani,urn:lsid:marinespecies.org:taxname:272117,Species,GU190727-CTD40-210,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,5,DNA sequence reads,191571,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190727-CTD40-210,2019-07-27,210,210,USA: Gulf of Mexico,28.578,-85.678,WGS84,"bogus-classify-riaz, confidence: 0.999983179, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg2:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190727-CTD40-210_Riaz_S15_occ_7c7ad5cb838aa2d2dca370af14fdfae8,GU190727-CTD40-210_Riaz_S15,MaterialSample,Eukaryota;Chordata;Actinopteri;Stomiiformes;Sternoptychidae;Maurolicus;Maurolicus weitzmani,Animalia,Chordata,Teleostei,Stomiiformes,Sternoptychidae,Maurolicus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Stomiiformes | Sternoptychidae | Maurolicinae | Maurolicus,Maurolicus weitzmani,urn:lsid:marinespecies.org:taxname:158838,Species,GU190727-CTD40-210,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,4341,DNA sequence reads,191571,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190727-CTD40-210,2019-07-27,210,210,USA: Gulf of Mexico,28.578,-85.678,WGS84,"bogus-classify-riaz, confidence: 0.9999999821, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg2:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190727-CTD40-210_Riaz_S15_occ_ee51445f1a69d796079f9a10b5cd9012,GU190727-CTD40-210_Riaz_S15,MaterialSample,Eukaryota;Chordata;Actinopteri;Carangiformes;Carangidae;Seriola,Animalia,Chordata,Teleostei,Carangiformes,Carangidae,Seriola,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Carangiformes | Carangidae,Seriola,urn:lsid:marinespecies.org:taxname:125944,Genus,GU190727-CTD40-210,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,3336,DNA sequence reads,191571,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190727-CTD40-210,2019-07-27,210,210,USA: Gulf of Mexico,28.578,-85.678,WGS84,"bogus-classify-riaz, confidence: 0.999157892, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg2:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190727-CTD40-210_Riaz_S15_occ_5c18950cb35c3bcb96e31ee783fe5910,GU190727-CTD40-210_Riaz_S15,MaterialSample,Eukaryota;Chordata;Actinopteri;Stomiiformes;Sternoptychidae;Maurolicus;Maurolicus weitzmani,Animalia,Chordata,Teleostei,Stomiiformes,Sternoptychidae,Maurolicus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Stomiiformes | Sternoptychidae | Maurolicinae | Maurolicus,Maurolicus weitzmani,urn:lsid:marinespecies.org:taxname:158838,Species,GU190727-CTD40-210,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,2964,DNA sequence reads,191571,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190727-CTD40-210,2019-07-27,210,210,USA: Gulf of Mexico,28.578,-85.678,WGS84,"bogus-classify-riaz, confidence: 0.9999999957, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg2:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190727-CTD40-210_Riaz_S15_occ_16d6539c8cbb0437152524b4509bc0b6,GU190727-CTD40-210_Riaz_S15,MaterialSample,Eukaryota;Chordata;Actinopteri;Gadiformes;Phycidae;Urophycis;Urophycis floridana,Animalia,Chordata,Teleostei,Gadiformes,Phycidae,Urophycis,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Gadiformes | Phycidae | Urophycis,Urophycis floridana,urn:lsid:marinespecies.org:taxname:158990,Species,GU190727-CTD40-210,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,413,DNA sequence reads,191571,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190727-CTD40-210,2019-07-27,210,210,USA: Gulf of Mexico,28.578,-85.678,WGS84,"bogus-classify-riaz, confidence: 0.959541451, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg2:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190727-CTD40-210_Riaz_S15_occ_9eff3db88a5c709172c6fa45fba36471,GU190727-CTD40-210_Riaz_S15,MaterialSample,Eukaryota;Chordata;Actinopteri;Stomiiformes;Sternoptychidae;Maurolicus;Maurolicus weitzmani,Animalia,Chordata,Teleostei,Stomiiformes,Sternoptychidae,Maurolicus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Stomiiformes | Sternoptychidae | Maurolicinae | Maurolicus,Maurolicus weitzmani,urn:lsid:marinespecies.org:taxname:158838,Species,GU190727-CTD40-210,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,1295,DNA sequence reads,191571,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190727-CTD40-210,2019-07-27,210,210,USA: Gulf of Mexico,28.578,-85.678,WGS84,"bogus-classify-riaz, confidence: 0.9999999887, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg2:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190727-CTD40-210_Riaz_S15_occ_7c2f5f9f50198bb7043cdcf5cfc08a53,GU190727-CTD40-210_Riaz_S15,MaterialSample,Eukaryota;Chordata;Actinopteri;Argentiniformes;Argentinidae;Argentina;Argentina sialis,Animalia,Chordata,Teleostei,Argentiniformes,Argentinidae,Argentina,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Argentiniformes | Argentinidae | Argentina,Argentina sialis,urn:lsid:marinespecies.org:taxname:272897,Species,GU190727-CTD40-210,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,1026,DNA sequence reads,191571,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190727-CTD40-210,2019-07-27,210,210,USA: Gulf of Mexico,28.578,-85.678,WGS84,"bogus-classify-riaz, confidence: 0.9831320539, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg2:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190727-CTD40-210_Riaz_S15_occ_a6fae638d3795eda00674f2da117fb20,GU190727-CTD40-210_Riaz_S15,MaterialSample,Eukaryota;Chordata;Actinopteri;Syngnathiformes;Callionymidae;Synchiropus;Synchiropus goodenbeani,Animalia,Chordata,Teleostei,Callionymiformes,Callionymidae,Synchiropus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Callionymiformes | Callionymidae | Synchiropus,Synchiropus goodenbeani,urn:lsid:marinespecies.org:taxname:712846,Species,GU190727-CTD40-210,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,731,DNA sequence reads,191571,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190727-CTD40-210,2019-07-27,210,210,USA: Gulf of Mexico,28.578,-85.678,WGS84,"bogus-classify-riaz, confidence: 0.7149324323, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg2:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190727-CTD40-210_Riaz_S15_occ_397f53255d7d9b114b99c5e77d7a1a99,GU190727-CTD40-210_Riaz_S15,MaterialSample,Eukaryota;Chordata;Actinopteri;Stomiiformes;Sternoptychidae;Maurolicus;Maurolicus weitzmani,Animalia,Chordata,Teleostei,Stomiiformes,Sternoptychidae,Maurolicus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Stomiiformes | Sternoptychidae | Maurolicinae | Maurolicus,Maurolicus weitzmani,urn:lsid:marinespecies.org:taxname:158838,Species,GU190727-CTD40-210,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,639,DNA sequence reads,191571,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190727-CTD40-210,2019-07-27,210,210,USA: Gulf of Mexico,28.578,-85.678,WGS84,"bogus-classify-riaz, confidence: 0.9999999985, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg2:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190727-CTD40-210_Riaz_S15_occ_9ea103c113cf3d2150e4dba15a21ff6e,GU190727-CTD40-210_Riaz_S15,MaterialSample,Eukaryota;Chordata;Actinopteri;Scombriformes;Bramidae;Pterycombus,Animalia,Chordata,Teleostei,Scombriformes,Bramidae,Pterycombus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Scombriformes | Bramidae,Pterycombus,urn:lsid:marinespecies.org:taxname:125926,Genus,GU190727-CTD40-210,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,238,DNA sequence reads,191571,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190727-CTD40-210,2019-07-27,210,210,USA: Gulf of Mexico,28.578,-85.678,WGS84,"bogus-classify-riaz, confidence: 0.9826912751, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg2:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190727-CTD40-210_Riaz_S15_occ_802a8e71e181131791ff25434f456315,GU190727-CTD40-210_Riaz_S15,MaterialSample,Eukaryota;Chordata;Actinopteri;Stomiiformes;Stomiidae;Bathophilus,Animalia,Chordata,Teleostei,Stomiiformes,Stomiidae,Bathophilus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Stomiiformes | Stomiidae | Melanostomiinae,Bathophilus,urn:lsid:marinespecies.org:taxname:126203,Genus,GU190727-CTD40-210,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,14,DNA sequence reads,191571,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190727-CTD40-210,2019-07-27,210,210,USA: Gulf of Mexico,28.578,-85.678,WGS84,"bogus-classify-riaz, confidence: 0.9606822629, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg2:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190727-CTD41B-145_Riaz_S16_occ_173617266b01c5822338e2a3de56ea8b,GU190727-CTD41B-145_Riaz_S16,MaterialSample,Eukaryota;Chordata;Actinopteri;Stomiiformes;Sternoptychidae;Maurolicus;Maurolicus weitzmani,Animalia,Chordata,Teleostei,Stomiiformes,Sternoptychidae,Maurolicus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Stomiiformes | Sternoptychidae | Maurolicinae | Maurolicus,Maurolicus weitzmani,urn:lsid:marinespecies.org:taxname:158838,Species,GU190727-CTD41B-145,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,178423,DNA sequence reads,198153,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190727-CTD41B-145,2019-07-27,145,145,USA: Gulf of Mexico,28.575,-85.681,WGS84,"bogus-classify-riaz, confidence: 0.9999999993, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg2:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190727-CTD41B-145_Riaz_S16_occ_b8c407aca42fe67df22b5763fee14642,GU190727-CTD41B-145_Riaz_S16,MaterialSample,Eukaryota;Chordata;Actinopteri;Myctophiformes;Myctophidae;Diaphus;Diaphus dumerilii,Animalia,Chordata,Teleostei,Myctophiformes,Myctophidae,Diaphus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Myctophiformes | Myctophidae | Diaphinae | Diaphus,Diaphus dumerilii,urn:lsid:marinespecies.org:taxname:126590,Species,GU190727-CTD41B-145,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,2438,DNA sequence reads,198153,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190727-CTD41B-145,2019-07-27,145,145,USA: Gulf of Mexico,28.575,-85.681,WGS84,"bogus-classify-riaz, confidence: 0.9999750721, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg2:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190727-CTD41B-145_Riaz_S16_occ_4feb4cae27c142cc61d49716415710bb,GU190727-CTD41B-145_Riaz_S16,MaterialSample,Eukaryota;Chordata;Actinopteri;Scombriformes;Scombridae;Thunnini,Animalia,Chordata,Teleostei,Scombriformes,Scombridae,,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Scombriformes,Scombridae,urn:lsid:marinespecies.org:taxname:125559,Family,GU190727-CTD41B-145,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,3777,DNA sequence reads,198153,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190727-CTD41B-145,2019-07-27,145,145,USA: Gulf of Mexico,28.575,-85.681,WGS84,"bogus-classify-riaz, confidence: 0.999997715, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg2:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190727-CTD41B-145_Riaz_S16_occ_345ff01c3e4baee2c1e56426e2da6121,GU190727-CTD41B-145_Riaz_S16,MaterialSample,Eukaryota;Chordata;Actinopteri;Stomiiformes;Stomiidae;Heterophotus;Heterophotus ophistoma,Animalia,Chordata,Teleostei,Stomiiformes,Stomiidae,Heterophotus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Stomiiformes | Stomiidae | Astronesthinae | Heterophotus,Heterophotus ophistoma,urn:lsid:marinespecies.org:taxname:158733,Species,GU190727-CTD41B-145,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,54,DNA sequence reads,198153,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190727-CTD41B-145,2019-07-27,145,145,USA: Gulf of Mexico,28.575,-85.681,WGS84,"bogus-classify-riaz, confidence: 0.9843650551, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg2:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190727-CTD41B-145_Riaz_S16_occ_fbc5f1c4b6bd92505e084666e3598c4c,GU190727-CTD41B-145_Riaz_S16,MaterialSample,Eukaryota;Chordata;Actinopteri;Lutjaniformes;Lutjanidae;Pristipomoides,Animalia,Chordata,Teleostei,Eupercaria incertae sedis,Lutjanidae,Pristipomoides,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Eupercaria incertae sedis | Lutjanidae,Pristipomoides,urn:lsid:marinespecies.org:taxname:159804,Genus,GU190727-CTD41B-145,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,1171,DNA sequence reads,198153,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190727-CTD41B-145,2019-07-27,145,145,USA: Gulf of Mexico,28.575,-85.681,WGS84,"bogus-classify-riaz, confidence: 0.9999925825, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg2:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190727-CTD41B-145_Riaz_S16_occ_33314b4b8a46a30edaa53e3f02d7f925,GU190727-CTD41B-145_Riaz_S16,MaterialSample,Eukaryota;Chordata;Actinopteri;Acropomatiformes;Acropomatidae;Verilus,Animalia,Chordata,Teleostei,Acropomatiformes,Malakichthyidae,Verilus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Acropomatiformes | Malakichthyidae,Verilus,urn:lsid:marinespecies.org:taxname:271211,Genus,GU190727-CTD41B-145,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,4,DNA sequence reads,198153,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190727-CTD41B-145,2019-07-27,145,145,USA: Gulf of Mexico,28.575,-85.681,WGS84,"bogus-classify-riaz, confidence: 0.7221150179, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg2:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190727-CTD41B-145_Riaz_S16_occ_a75febaac22a7655126d4a89c45c8933,GU190727-CTD41B-145_Riaz_S16,MaterialSample,Eukaryota;Chordata;Mammalia;Artiodactyla;Delphinidae;Tursiops;Tursiops truncatus,Animalia,Chordata,Mammalia,Cetartiodactyla,Delphinidae,Tursiops,Animalia | Chordata | Vertebrata | Gnathostomata | Tetrapoda | Mammalia | Theria | Cetartiodactyla | Cetancodonta | Cetacea | Odontoceti | Delphinidae | Tursiops,Tursiops truncatus,urn:lsid:marinespecies.org:taxname:137111,Species,GU190727-CTD41B-145,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,532,DNA sequence reads,198153,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190727-CTD41B-145,2019-07-27,145,145,USA: Gulf of Mexico,28.575,-85.681,WGS84,"bogus-classify-riaz, confidence: 0.9999988441, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
