occurrenceID,eventID,basisOfRecord,verbatimIdentification,kingdom,phylum,class,order,family,genus,higherClassification,scientificName,scientificNameID,taxonRank,parentEventID,datasetID,license,institutionID,occurrenceStatus,organismQuantity,organismQuantityType,sampleSizeValue,sampleSizeUnit,recordedBy,materialSampleID,eventDate,minimumDepthInMeters,maximumDepthInMeters,locality,decimalLatitude,decimalLongitude,geodeticDatum,identificationRemarks
GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_e7f90ff8c7b97da66ce6d940d857e8e4,GU190708-CTD17-171_Riaz_S5,MaterialSample,Eukaryota;Chordata;Actinopteri;Carangiformes;Carangidae,Animalia,Chordata,Teleostei,Carangiformes,Carangidae,,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Carangiformes,Carangidae,urn:lsid:marinespecies.org:taxname:125523,Family,GU190708-CTD17-171,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,14,DNA sequence reads,213963,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190708-CTD17-171,2019-07-08,171,171,USA: Gulf of Mexico,29.439,-86.342,WGS84,"bogus-classify-riaz, confidence: 0.9998306102, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_165b33e6cb789d149f1aac69496b2941,GU190708-CTD17-171_Riaz_S5,MaterialSample,Eukaryota;Chordata;Actinopteri;Gadiformes;Bregmacerotidae;Bregmaceros;Bregmaceros cantori,Animalia,Chordata,Teleostei,Gadiformes,Bregmacerotidae,Bregmaceros,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Gadiformes | Bregmacerotidae | Bregmaceros,Bregmaceros cantori,urn:lsid:marinespecies.org:taxname:158924,Species,GU190708-CTD17-171,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,19,DNA sequence reads,213963,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190708-CTD17-171,2019-07-08,171,171,USA: Gulf of Mexico,29.439,-86.342,WGS84,"bogus-classify-riaz, confidence: 0.9999999429, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190709-CTD20-280_Riaz_S6_occ_173617266b01c5822338e2a3de56ea8b,GU190709-CTD20-280_Riaz_S6,MaterialSample,Eukaryota;Chordata;Actinopteri;Stomiiformes;Sternoptychidae;Maurolicus;Maurolicus weitzmani,Animalia,Chordata,Teleostei,Stomiiformes,Sternoptychidae,Maurolicus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Stomiiformes | Sternoptychidae | Maurolicinae | Maurolicus,Maurolicus weitzmani,urn:lsid:marinespecies.org:taxname:158838,Species,GU190709-CTD20-280,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,40,DNA sequence reads,225485,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190709-CTD20-280,2019-07-09,280,280,USA: Gulf of Mexico,29.082,-86.25,WGS84,"bogus-classify-riaz, confidence: 0.9999999993, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190709-CTD20-280_Riaz_S6_occ_b8c407aca42fe67df22b5763fee14642,GU190709-CTD20-280_Riaz_S6,MaterialSample,Eukaryota;Chordata;Actinopteri;Myctophiformes;Myctophidae;Diaphus;Diaphus dumerilii,Animalia,Chordata,Teleostei,Myctophiformes,Myctophidae,Diaphus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Myctophiformes | Myctophidae | Diaphinae | Diaphus,Diaphus dumerilii,urn:lsid:marinespecies.org:taxname:126590,Species,GU190709-CTD20-280,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,171073,DNA sequence reads,225485,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190709-CTD20-280,2019-07-09,280,280,USA: Gulf of Mexico,29.082,-86.25,WGS84,"bogus-classify-riaz, confidence: 0.9999750721, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190709-CTD20-280_Riaz_S6_occ_4feb4cae27c142cc61d49716415710bb,GU190709-CTD20-280_Riaz_S6,MaterialSample,Eukaryota;Chordata;Actinopteri;Scombriformes;Scombridae;Thunnini,Animalia,Chordata,Teleostei,Scombriformes,Scombridae,,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Scombriformes,Scombridae,urn:lsid:marinespecies.org:taxname:125559,Family,GU190709-CTD20-280,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,32915,DNA sequence reads,225485,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190709-CTD20-280,2019-07-09,280,280,USA: Gulf of Mexico,29.082,-86.25,WGS84,"bogus-classify-riaz, confidence: 0.999997715, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190709-CTD20-280_Riaz_S6_occ_fd1e3437ec32379444ff34a5cd911452,GU190709-CTD20-280_Riaz_S6,MaterialSample,Eukaryota;Chordata;Actinopteri;Anguilliformes;Nettastomatidae;Hoplunnis;Hoplunnis tenuis,Animalia,Chordata,Teleostei,Anguilliformes,Nettastomatidae,Hoplunnis,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Anguilliformes | Nettastomatidae | Hoplunnis,Hoplunnis tenuis,urn:lsid:marinespecies.org:taxname:158591,Species,GU190709-CTD20-280,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,5,DNA sequence reads,225485,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190709-CTD20-280,2019-07-09,280,280,USA: Gulf of Mexico,29.082,-86.25,WGS84,"bogus-classify-riaz, confidence: 0.9988337364, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190709-CTD20-280_Riaz_S6_occ_c6335231ee8256f44efaffea7808bc4d,GU190709-CTD20-280_Riaz_S6,MaterialSample,Eukaryota;Chordata;Actinopteri;Scombriformes;Trichiuridae;Lepidopus;Lepidopus altifrons,Animalia,Chordata,Teleostei,Scombriformes,Trichiuridae,Lepidopus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Scombriformes | Trichiuridae | Lepidopodinae | Lepidopus,Lepidopus altifrons,urn:lsid:marinespecies.org:taxname:159367,Species,GU190709-CTD20-280,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,5,DNA sequence reads,225485,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190709-CTD20-280,2019-07-09,280,280,USA: Gulf of Mexico,29.082,-86.25,WGS84,"bogus-classify-riaz, confidence: 0.9999957046, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190709-CTD20-280_Riaz_S6_occ_1d9ad5941b4b4ca31e4d3627f5ff75e9,GU190709-CTD20-280_Riaz_S6,MaterialSample,Eukaryota;Chordata;Actinopteri;Stomiiformes;Sternoptychidae;Polyipnus;Polyipnus asteroides,Animalia,Chordata,Teleostei,Stomiiformes,Sternoptychidae,Polyipnus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Stomiiformes | Sternoptychidae | Sternoptychinae | Polyipnus,Polyipnus asteroides,urn:lsid:marinespecies.org:taxname:158839,Species,GU190709-CTD20-280,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,8429,DNA sequence reads,225485,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190709-CTD20-280,2019-07-09,280,280,USA: Gulf of Mexico,29.082,-86.25,WGS84,"bogus-classify-riaz, confidence: 0.999981878, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190709-CTD20-280_Riaz_S6_occ_1b00bc1c2be1c947702c05cd95485b8f,GU190709-CTD20-280_Riaz_S6,MaterialSample,Eukaryota;Chordata;Actinopteri;NA;Malacanthidae;Lopholatilus;Lopholatilus chamaeleonticeps,Animalia,Chordata,Teleostei,Eupercaria incertae sedis,Malacanthidae,Lopholatilus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Eupercaria incertae sedis | Malacanthidae | Latilinae | Lopholatilus,Lopholatilus chamaeleonticeps,urn:lsid:marinespecies.org:taxname:159406,Species,GU190709-CTD20-280,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,5,DNA sequence reads,225485,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190709-CTD20-280,2019-07-09,280,280,USA: Gulf of Mexico,29.082,-86.25,WGS84,"bogus-classify-riaz, confidence: 0.9999999855, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190709-CTD20-280_Riaz_S6_occ_d00784146917dcb6e26430e33758c199,GU190709-CTD20-280_Riaz_S6,MaterialSample,Eukaryota;Chordata;Actinopteri;Perciformes;Scorpaenidae;Pontinus;Pontinus longispinis,Animalia,Chordata,Teleostei,Perciformes,Scorpaenidae,Pontinus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Perciformes | Scorpaenoidei | Scorpaenidae | Scorpaeninae | Pontinus,Pontinus longispinis,urn:lsid:marinespecies.org:taxname:159555,Species,GU190709-CTD20-280,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,10,DNA sequence reads,225485,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190709-CTD20-280,2019-07-09,280,280,USA: Gulf of Mexico,29.082,-86.25,WGS84,"bogus-classify-riaz, confidence: 0.936681042, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190709-CTD20-280_Riaz_S6_occ_05c7a5158fc46a06b55c2d40f640ec75,GU190709-CTD20-280_Riaz_S6,MaterialSample,Eukaryota;Chordata;Actinopteri;Gadiformes;Merlucciidae;Merluccius;Merluccius albidus,Animalia,Chordata,Teleostei,Gadiformes,Merlucciidae,Merluccius,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Gadiformes | Merlucciidae | Merlucciinae | Merluccius,Merluccius albidus,urn:lsid:marinespecies.org:taxname:158748,Species,GU190709-CTD20-280,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,3393,DNA sequence reads,225485,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190709-CTD20-280,2019-07-09,280,280,USA: Gulf of Mexico,29.082,-86.25,WGS84,"bogus-classify-riaz, confidence: 0.82084347, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190709-CTD20-280_Riaz_S6_occ_14fd2b7d0e9d862490851cf535afcf5f,GU190709-CTD20-280_Riaz_S6,MaterialSample,Eukaryota;Chordata;Actinopteri;Gadiformes;Macrouridae;Coelorinchus;Coelorinchus caribbaeus,Animalia,Chordata,Teleostei,Gadiformes,Macrouridae,Coelorinchus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Gadiformes | Macrouridae | Macrourinae | Coelorinchus,Coelorinchus caribbaeus,urn:lsid:marinespecies.org:taxname:280261,Species,GU190709-CTD20-280,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,4,DNA sequence reads,225485,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190709-CTD20-280,2019-07-09,280,280,USA: Gulf of Mexico,29.082,-86.25,WGS84,"bogus-classify-riaz, confidence: 0.9066040286, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190709-CTD20-280_Riaz_S6_occ_a15340d05f02f8c5ad3e0106b7bff588,GU190709-CTD20-280_Riaz_S6,MaterialSample,Eukaryota;Chordata;Actinopteri;Myctophiformes;Myctophidae;Diaphus;Diaphus dumerilii,Animalia,Chordata,Teleostei,Myctophiformes,Myctophidae,Diaphus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Myctophiformes | Myctophidae | Diaphinae | Diaphus,Diaphus dumerilii,urn:lsid:marinespecies.org:taxname:126590,Species,GU190709-CTD20-280,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,4411,DNA sequence reads,225485,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190709-CTD20-280,2019-07-09,280,280,USA: Gulf of Mexico,29.082,-86.25,WGS84,"bogus-classify-riaz, confidence: 0.999809571, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190709-CTD20-280_Riaz_S6_occ_56b3ed391f9fb44383aae38aafcd15f1,GU190709-CTD20-280_Riaz_S6,MaterialSample,Eukaryota;Chordata;Actinopteri;Perciformes;Serranidae;Serranus;Serranus atrobranchus,Animalia,Chordata,Teleostei,Perciformes,Serranidae,Serranus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Perciformes | Percoidei | Serranidae | Serranus,Serranus atrobranchus,urn:lsid:marinespecies.org:taxname:273891,Species,GU190709-CTD20-280,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,2548,DNA sequence reads,225485,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190709-CTD20-280,2019-07-09,280,280,USA: Gulf of Mexico,29.082,-86.25,WGS84,"bogus-classify-riaz, confidence: 0.9730188979, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190709-CTD20-280_Riaz_S6_occ_9454ed4d09b0cb7d9c42a4b12946cb07,GU190709-CTD20-280_Riaz_S6,MaterialSample,Eukaryota;Chordata;Actinopteri;Myctophiformes;Myctophidae;Diaphus;Diaphus dumerilii,Animalia,Chordata,Teleostei,Myctophiformes,Myctophidae,Diaphus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Myctophiformes | Myctophidae | Diaphinae | Diaphus,Diaphus dumerilii,urn:lsid:marinespecies.org:taxname:126590,Species,GU190709-CTD20-280,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,1556,DNA sequence reads,225485,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190709-CTD20-280,2019-07-09,280,280,USA: Gulf of Mexico,29.082,-86.25,WGS84,"bogus-classify-riaz, confidence: 0.9999654501, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190709-CTD20-280_Riaz_S6_occ_5ed363b2365af801f4804a92fd826368,GU190709-CTD20-280_Riaz_S6,MaterialSample,Eukaryota;Chordata;Actinopteri;Myctophiformes;Myctophidae;Diaphus;Diaphus dumerilii,Animalia,Chordata,Teleostei,Myctophiformes,Myctophidae,Diaphus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Myctophiformes | Myctophidae | Diaphinae | Diaphus,Diaphus dumerilii,urn:lsid:marinespecies.org:taxname:126590,Species,GU190709-CTD20-280,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,831,DNA sequence reads,225485,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190709-CTD20-280,2019-07-09,280,280,USA: Gulf of Mexico,29.082,-86.25,WGS84,"bogus-classify-riaz, confidence: 0.999603086, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190709-CTD20-280_Riaz_S6_occ_780ced17adc5293ea9fec20189094d54,GU190709-CTD20-280_Riaz_S6,MaterialSample,Eukaryota;Chordata;Actinopteri;Myctophiformes;Myctophidae;Diaphus,Animalia,Chordata,Teleostei,Myctophiformes,Myctophidae,Diaphus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Myctophiformes | Myctophidae | Diaphinae,Diaphus,urn:lsid:marinespecies.org:taxname:125819,Genus,GU190709-CTD20-280,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,260,DNA sequence reads,225485,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190709-CTD20-280,2019-07-09,280,280,USA: Gulf of Mexico,29.082,-86.25,WGS84,"bogus-classify-riaz, confidence: 0.8102339796, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190710-CTD22-245_Riaz_S7_occ_173617266b01c5822338e2a3de56ea8b,GU190710-CTD22-245_Riaz_S7,MaterialSample,Eukaryota;Chordata;Actinopteri;Stomiiformes;Sternoptychidae;Maurolicus;Maurolicus weitzmani,Animalia,Chordata,Teleostei,Stomiiformes,Sternoptychidae,Maurolicus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Stomiiformes | Sternoptychidae | Maurolicinae | Maurolicus,Maurolicus weitzmani,urn:lsid:marinespecies.org:taxname:158838,Species,GU190710-CTD22-245,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,211787,DNA sequence reads,363734,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190710-CTD22-245,2019-07-10,245,245,USA: Gulf of Mexico,28.39,-85.54,WGS84,"bogus-classify-riaz, confidence: 0.9999999993, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190710-CTD22-245_Riaz_S7_occ_b8c407aca42fe67df22b5763fee14642,GU190710-CTD22-245_Riaz_S7,MaterialSample,Eukaryota;Chordata;Actinopteri;Myctophiformes;Myctophidae;Diaphus;Diaphus dumerilii,Animalia,Chordata,Teleostei,Myctophiformes,Myctophidae,Diaphus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Myctophiformes | Myctophidae | Diaphinae | Diaphus,Diaphus dumerilii,urn:lsid:marinespecies.org:taxname:126590,Species,GU190710-CTD22-245,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,2373,DNA sequence reads,363734,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190710-CTD22-245,2019-07-10,245,245,USA: Gulf of Mexico,28.39,-85.54,WGS84,"bogus-classify-riaz, confidence: 0.9999750721, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190710-CTD22-245_Riaz_S7_occ_4feb4cae27c142cc61d49716415710bb,GU190710-CTD22-245_Riaz_S7,MaterialSample,Eukaryota;Chordata;Actinopteri;Scombriformes;Scombridae;Thunnini,Animalia,Chordata,Teleostei,Scombriformes,Scombridae,,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Scombriformes,Scombridae,urn:lsid:marinespecies.org:taxname:125559,Family,GU190710-CTD22-245,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,20,DNA sequence reads,363734,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190710-CTD22-245,2019-07-10,245,245,USA: Gulf of Mexico,28.39,-85.54,WGS84,"bogus-classify-riaz, confidence: 0.999997715, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190710-CTD22-245_Riaz_S7_occ_2201c8f2640bbf5950575d7783ac1db9,GU190710-CTD22-245_Riaz_S7,MaterialSample,Eukaryota;Chordata;Actinopteri;Argentiniformes;Argentinidae;Argentina;Argentina striata,Animalia,Chordata,Teleostei,Argentiniformes,Argentinidae,Argentina,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Argentiniformes | Argentinidae | Argentina,Argentina striata,urn:lsid:marinespecies.org:taxname:158718,Species,GU190710-CTD22-245,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,1498,DNA sequence reads,363734,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190710-CTD22-245,2019-07-10,245,245,USA: Gulf of Mexico,28.39,-85.54,WGS84,"bogus-classify-riaz, confidence: 0.9999456803, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190710-CTD22-245_Riaz_S7_occ_8756424d388f0d5747c417ef1d21627b,GU190710-CTD22-245_Riaz_S7,MaterialSample,Eukaryota;Chordata;Actinopteri;Scombriformes;Ariommatidae;Ariomma;Ariomma bondi,Animalia,Chordata,Teleostei,Scombriformes,Ariommatidae,Ariomma,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Scombriformes | Ariommatidae | Ariomma,Ariomma bondi,urn:lsid:marinespecies.org:taxname:159592,Species,GU190710-CTD22-245,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,1033,DNA sequence reads,363734,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190710-CTD22-245,2019-07-10,245,245,USA: Gulf of Mexico,28.39,-85.54,WGS84,"bogus-classify-riaz, confidence: 0.8006258073, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190710-CTD22-245_Riaz_S7_occ_fbc5f1c4b6bd92505e084666e3598c4c,GU190710-CTD22-245_Riaz_S7,MaterialSample,Eukaryota;Chordata;Actinopteri;Lutjaniformes;Lutjanidae;Pristipomoides,Animalia,Chordata,Teleostei,Eupercaria incertae sedis,Lutjanidae,Pristipomoides,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Eupercaria incertae sedis | Lutjanidae,Pristipomoides,urn:lsid:marinespecies.org:taxname:159804,Genus,GU190710-CTD22-245,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,104870,DNA sequence reads,363734,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190710-CTD22-245,2019-07-10,245,245,USA: Gulf of Mexico,28.39,-85.54,WGS84,"bogus-classify-riaz, confidence: 0.9999925825, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
