eventID,occurrenceID,verbatimMeasurementType,measurementType,measurementValue,measurementUnit,measurementTypeID,measurementValueID,measurementUnitID,measurementRemarks
GU190708-CTD17-171_Riaz_S5,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_fbc5f1c4b6bd92505e084666e3598c4c,nucl_acid_ext_kit,Nucleic acid extraction kit,not applicable,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190708-CTD17-171_Riaz_S5,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_fbc5f1c4b6bd92505e084666e3598c4c,nucl_acid_ext_lysis,Nucleic acid extraction lysis approach,physical | thermal,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,Controlled vocabulary (physical | chemical | enzymatic | thermal | osmotic | other:)
GU190708-CTD17-171_Riaz_S5,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_fbc5f1c4b6bd92505e084666e3598c4c,nucl_acid_ext_sep,Nucleic acid extraction separation approach,phenol chloroform,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,Controlled vocabulary (column-based | magnetic beads | centrifugation | precipitation | phenol chloroform | gel electrophoresis | other:)
GU190708-CTD17-171_Riaz_S5,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_fbc5f1c4b6bd92505e084666e3598c4c,salinity,Salinity,36.3846,psu,http://vocab.nerc.ac.uk/collection/P01/current/ODSDM021/,,http://vocab.nerc.ac.uk/collection/P06/current/PSUX/,
GU190708-CTD17-171_Riaz_S5,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_fbc5f1c4b6bd92505e084666e3598c4c,samp_category,Sample category,sample,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190708-CTD17-171_Riaz_S5,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_fbc5f1c4b6bd92505e084666e3598c4c,prepped_samp_store_sol,Solution prepared sample was stored prior to DNA extraction,longmire,,https://github.com/FAIR-eDNA/FAIRe_checklist,https://doi.org/10.1186/s13104-016-2104-5,,
GU190708-CTD17-171_Riaz_S5,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_fbc5f1c4b6bd92505e084666e3598c4c,samp_store_sol,Solution sample was stored in,none,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190708-CTD17-171_Riaz_S5,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_fbc5f1c4b6bd92505e084666e3598c4c,prepped_samp_store_temp,Temperature prepared sample was stored prior to DNA extraction,ambient,degree Celsius,https://github.com/FAIR-eDNA/FAIRe_checklist,,https://vocab.nerc.ac.uk/collection/P06/current/UPAA/,
GU190708-CTD17-171_Riaz_S5,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_fbc5f1c4b6bd92505e084666e3598c4c,samp_store_temp,Temperature sample was stored,4,degree Celsius,https://github.com/FAIR-eDNA/FAIRe_checklist,,https://vocab.nerc.ac.uk/collection/P06/current/UPAA/,
GU190708-CTD17-171_Riaz_S5,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_fbc5f1c4b6bd92505e084666e3598c4c,transmission,Transmittance of the water column,94.0212,percent,http://vocab.nerc.ac.uk/collection/P02/current/ATTN/,,,Collected by WetLabs C-Star
GU190708-CTD17-171_Riaz_S5,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_fbc5f1c4b6bd92505e084666e3598c4c,temp,Water temperature,17.829,degree Celsius,http://vocab.nerc.ac.uk/collection/P07/current/CFSN0335/,,https://vocab.nerc.ac.uk/collection/P06/current/UPAA/,
GU190708-CTD17-171_Riaz_S5,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_fd1e3437ec32379444ff34a5cd911452,filter_passive_active_0_1,Active or passive filtration approach,1,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,Boolean: Whether water samples were collected using active (1) or passive (0) filtration approach.
GU190708-CTD17-171_Riaz_S5,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_fd1e3437ec32379444ff34a5cd911452,ctd_bottle_number,CTD bottle number,CTD17,,,,,
GU190708-CTD17-171_Riaz_S5,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_fd1e3437ec32379444ff34a5cd911452,chlorophyll,Chlorophyll fluorescence,0.0629,micrograms per litre,http://vocab.nerc.ac.uk/collection/P01/current/CPHLMOD2/,,http://vocab.nerc.ac.uk/collection/P06/current/UGPL/,Collected by WetLabs WetStar Fluorometer
GU190708-CTD17-171_Riaz_S5,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_fd1e3437ec32379444ff34a5cd911452,filter_name,Commercial names and brand of filter,MilliporeSigma,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190708-CTD17-171_Riaz_S5,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_fd1e3437ec32379444ff34a5cd911452,dna_cleanup_0_1,DNA cleanup,1,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,"Boolean: Was the extracted DNA cleaned/purified? Yes = 1, No =0"
GU190708-CTD17-171_Riaz_S5,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_fd1e3437ec32379444ff34a5cd911452,dna_cleanup_method,DNA cleanup method,Zymo OneStep PCR Inhibitor Removal kit,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190708-CTD17-171_Riaz_S5,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_fd1e3437ec32379444ff34a5cd911452,concentration_method,DNA concentration method,Qubit 4 Fluorometer (Thermo Fisher Scientific),,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190708-CTD17-171_Riaz_S5,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_fd1e3437ec32379444ff34a5cd911452,date_ext,Date of nucleic acid extraction,10/28/19,ISO 8601,https://github.com/FAIR-eDNA/FAIRe_checklist,,https://vocab.nerc.ac.uk/collection/P06/current/TISO/,
GU190708-CTD17-171_Riaz_S5,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_fd1e3437ec32379444ff34a5cd911452,density,Density of the water column,1027.13,kilograms per cubic metre,http://vocab.nerc.ac.uk/collection/P01/current/TOKGPR02/,,http://vocab.nerc.ac.uk/collection/P06/current/UKMC/,
GU190708-CTD17-171_Riaz_S5,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_fd1e3437ec32379444ff34a5cd911452,depth_category,Depth category of sample collection,Bottom,,,,,
GU190708-CTD17-171_Riaz_S5,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_fd1e3437ec32379444ff34a5cd911452,filter_diameter,Diameter of water filter,47,millimeters,http://vocab.nerc.ac.uk/collection/P01/current/DSAMPA01/,,http://vocab.nerc.ac.uk/collection/P06/current/UXMM/,
GU190708-CTD17-171_Riaz_S5,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_fd1e3437ec32379444ff34a5cd911452,diss_oxygen,Dissolved oxygen,4.0485,mg/L,,,http://vocab.nerc.ac.uk/collection/P06/current/UMGL/,
GU190708-CTD17-171_Riaz_S5,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_fd1e3437ec32379444ff34a5cd911452,prepped_samp_store_dur,Duration prepared sample was stored prior to DNA extraction,P4M,ISO 8601,https://github.com/FAIR-eDNA/FAIRe_checklist,,https://vocab.nerc.ac.uk/collection/P06/current/TISO/,
GU190708-CTD17-171_Riaz_S5,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_fd1e3437ec32379444ff34a5cd911452,samp_store_dur,Duration sample was stored prior to DNA extraction,P19M/35M,ISO 8601,https://github.com/FAIR-eDNA/FAIRe_checklist,,https://vocab.nerc.ac.uk/collection/P06/current/TISO/,
GU190708-CTD17-171_Riaz_S5,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_fd1e3437ec32379444ff34a5cd911452,expedition_id,Expedition ID,GU19-01,,SDN:W01::033,https://doi.org/10.25923/3jjh-dr85,,"NOAA Ship Gordon Gunter (GU), RESTORE survey  GU1901"
GU190708-CTD17-171_Riaz_S5,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_fd1e3437ec32379444ff34a5cd911452,dna_store_loc,Location extracted DNA was stored,NOAA SEFSC -80Freezer,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190708-CTD17-171_Riaz_S5,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_fd1e3437ec32379444ff34a5cd911452,samp_store_loc,Location sample was stored,In cooler with ice,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190708-CTD17-171_Riaz_S5,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_fd1e3437ec32379444ff34a5cd911452,filter_material,Material of water filter,cellulose ester,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190708-CTD17-171_Riaz_S5,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_fd1e3437ec32379444ff34a5cd911452,habitat_natural_artificial_0_1,Natural or artificial habitat,0,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,Boolean: whether samples were taken from natural (0) or artificial (1) habitat.
GU190708-CTD17-171_Riaz_S5,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_fd1e3437ec32379444ff34a5cd911452,nucl_acid_ext_kit,Nucleic acid extraction kit,not applicable,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190708-CTD17-171_Riaz_S5,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_fd1e3437ec32379444ff34a5cd911452,nucl_acid_ext_lysis,Nucleic acid extraction lysis approach,physical | thermal,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,Controlled vocabulary (physical | chemical | enzymatic | thermal | osmotic | other:)
GU190708-CTD17-171_Riaz_S5,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_fd1e3437ec32379444ff34a5cd911452,nucl_acid_ext_sep,Nucleic acid extraction separation approach,phenol chloroform,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,Controlled vocabulary (column-based | magnetic beads | centrifugation | precipitation | phenol chloroform | gel electrophoresis | other:)
GU190708-CTD17-171_Riaz_S5,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_fd1e3437ec32379444ff34a5cd911452,salinity,Salinity,36.3846,psu,http://vocab.nerc.ac.uk/collection/P01/current/ODSDM021/,,http://vocab.nerc.ac.uk/collection/P06/current/PSUX/,
GU190708-CTD17-171_Riaz_S5,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_fd1e3437ec32379444ff34a5cd911452,samp_category,Sample category,sample,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190708-CTD17-171_Riaz_S5,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_fd1e3437ec32379444ff34a5cd911452,prepped_samp_store_sol,Solution prepared sample was stored prior to DNA extraction,longmire,,https://github.com/FAIR-eDNA/FAIRe_checklist,https://doi.org/10.1186/s13104-016-2104-5,,
GU190708-CTD17-171_Riaz_S5,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_fd1e3437ec32379444ff34a5cd911452,samp_store_sol,Solution sample was stored in,none,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190708-CTD17-171_Riaz_S5,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_fd1e3437ec32379444ff34a5cd911452,prepped_samp_store_temp,Temperature prepared sample was stored prior to DNA extraction,ambient,degree Celsius,https://github.com/FAIR-eDNA/FAIRe_checklist,,https://vocab.nerc.ac.uk/collection/P06/current/UPAA/,
GU190708-CTD17-171_Riaz_S5,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_fd1e3437ec32379444ff34a5cd911452,samp_store_temp,Temperature sample was stored,4,degree Celsius,https://github.com/FAIR-eDNA/FAIRe_checklist,,https://vocab.nerc.ac.uk/collection/P06/current/UPAA/,
GU190708-CTD17-171_Riaz_S5,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_fd1e3437ec32379444ff34a5cd911452,transmission,Transmittance of the water column,94.0212,percent,http://vocab.nerc.ac.uk/collection/P02/current/ATTN/,,,Collected by WetLabs C-Star
GU190708-CTD17-171_Riaz_S5,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190708-CTD17-171_Riaz_S5_occ_fd1e3437ec32379444ff34a5cd911452,temp,Water temperature,17.829,degree Celsius,http://vocab.nerc.ac.uk/collection/P07/current/CFSN0335/,,https://vocab.nerc.ac.uk/collection/P06/current/UPAA/,
GU190709-CTD20-280_Riaz_S6,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190709-CTD20-280_Riaz_S6_occ_05c7a5158fc46a06b55c2d40f640ec75,filter_passive_active_0_1,Active or passive filtration approach,1,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,Boolean: Whether water samples were collected using active (1) or passive (0) filtration approach.
GU190709-CTD20-280_Riaz_S6,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190709-CTD20-280_Riaz_S6_occ_05c7a5158fc46a06b55c2d40f640ec75,ctd_bottle_number,CTD bottle number,CTD20,,,,,
GU190709-CTD20-280_Riaz_S6,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190709-CTD20-280_Riaz_S6_occ_05c7a5158fc46a06b55c2d40f640ec75,chlorophyll,Chlorophyll fluorescence,0.0449,micrograms per litre,http://vocab.nerc.ac.uk/collection/P01/current/CPHLMOD2/,,http://vocab.nerc.ac.uk/collection/P06/current/UGPL/,Collected by WetLabs WetStar Fluorometer
GU190709-CTD20-280_Riaz_S6,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190709-CTD20-280_Riaz_S6_occ_05c7a5158fc46a06b55c2d40f640ec75,filter_name,Commercial names and brand of filter,MilliporeSigma,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190709-CTD20-280_Riaz_S6,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190709-CTD20-280_Riaz_S6_occ_05c7a5158fc46a06b55c2d40f640ec75,dna_cleanup_0_1,DNA cleanup,1,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,"Boolean: Was the extracted DNA cleaned/purified? Yes = 1, No =0"
GU190709-CTD20-280_Riaz_S6,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190709-CTD20-280_Riaz_S6_occ_05c7a5158fc46a06b55c2d40f640ec75,dna_cleanup_method,DNA cleanup method,Zymo OneStep PCR Inhibitor Removal kit,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190709-CTD20-280_Riaz_S6,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190709-CTD20-280_Riaz_S6_occ_05c7a5158fc46a06b55c2d40f640ec75,concentration_method,DNA concentration method,Qubit 4 Fluorometer (Thermo Fisher Scientific),,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190709-CTD20-280_Riaz_S6,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190709-CTD20-280_Riaz_S6_occ_05c7a5158fc46a06b55c2d40f640ec75,date_ext,Date of nucleic acid extraction,10/28/19,ISO 8601,https://github.com/FAIR-eDNA/FAIRe_checklist,,https://vocab.nerc.ac.uk/collection/P06/current/TISO/,
GU190709-CTD20-280_Riaz_S6,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190709-CTD20-280_Riaz_S6_occ_05c7a5158fc46a06b55c2d40f640ec75,density,Density of the water column,1028.2191,kilograms per cubic metre,http://vocab.nerc.ac.uk/collection/P01/current/TOKGPR02/,,http://vocab.nerc.ac.uk/collection/P06/current/UKMC/,
GU190709-CTD20-280_Riaz_S6,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190709-CTD20-280_Riaz_S6_occ_05c7a5158fc46a06b55c2d40f640ec75,depth_category,Depth category of sample collection,Bottom,,,,,
GU190709-CTD20-280_Riaz_S6,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190709-CTD20-280_Riaz_S6_occ_05c7a5158fc46a06b55c2d40f640ec75,filter_diameter,Diameter of water filter,47,millimeters,http://vocab.nerc.ac.uk/collection/P01/current/DSAMPA01/,,http://vocab.nerc.ac.uk/collection/P06/current/UXMM/,
GU190709-CTD20-280_Riaz_S6,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190709-CTD20-280_Riaz_S6_occ_05c7a5158fc46a06b55c2d40f640ec75,diss_oxygen,Dissolved oxygen,3.5237,mg/L,,,http://vocab.nerc.ac.uk/collection/P06/current/UMGL/,
GU190709-CTD20-280_Riaz_S6,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190709-CTD20-280_Riaz_S6_occ_05c7a5158fc46a06b55c2d40f640ec75,prepped_samp_store_dur,Duration prepared sample was stored prior to DNA extraction,P4M,ISO 8601,https://github.com/FAIR-eDNA/FAIRe_checklist,,https://vocab.nerc.ac.uk/collection/P06/current/TISO/,
GU190709-CTD20-280_Riaz_S6,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190709-CTD20-280_Riaz_S6_occ_05c7a5158fc46a06b55c2d40f640ec75,samp_store_dur,Duration sample was stored prior to DNA extraction,P19M/35M,ISO 8601,https://github.com/FAIR-eDNA/FAIRe_checklist,,https://vocab.nerc.ac.uk/collection/P06/current/TISO/,
GU190709-CTD20-280_Riaz_S6,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190709-CTD20-280_Riaz_S6_occ_05c7a5158fc46a06b55c2d40f640ec75,expedition_id,Expedition ID,GU19-01,,SDN:W01::033,https://doi.org/10.25923/3jjh-dr85,,"NOAA Ship Gordon Gunter (GU), RESTORE survey  GU1901"
GU190709-CTD20-280_Riaz_S6,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190709-CTD20-280_Riaz_S6_occ_05c7a5158fc46a06b55c2d40f640ec75,dna_store_loc,Location extracted DNA was stored,NOAA SEFSC -80Freezer,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190709-CTD20-280_Riaz_S6,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190709-CTD20-280_Riaz_S6_occ_05c7a5158fc46a06b55c2d40f640ec75,samp_store_loc,Location sample was stored,In cooler with ice,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190709-CTD20-280_Riaz_S6,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190709-CTD20-280_Riaz_S6_occ_05c7a5158fc46a06b55c2d40f640ec75,filter_material,Material of water filter,cellulose ester,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190709-CTD20-280_Riaz_S6,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190709-CTD20-280_Riaz_S6_occ_05c7a5158fc46a06b55c2d40f640ec75,habitat_natural_artificial_0_1,Natural or artificial habitat,0,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,Boolean: whether samples were taken from natural (0) or artificial (1) habitat.
GU190709-CTD20-280_Riaz_S6,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190709-CTD20-280_Riaz_S6_occ_05c7a5158fc46a06b55c2d40f640ec75,nucl_acid_ext_kit,Nucleic acid extraction kit,not applicable,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190709-CTD20-280_Riaz_S6,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190709-CTD20-280_Riaz_S6_occ_05c7a5158fc46a06b55c2d40f640ec75,nucl_acid_ext_lysis,Nucleic acid extraction lysis approach,physical | thermal,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,Controlled vocabulary (physical | chemical | enzymatic | thermal | osmotic | other:)
GU190709-CTD20-280_Riaz_S6,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190709-CTD20-280_Riaz_S6_occ_05c7a5158fc46a06b55c2d40f640ec75,nucl_acid_ext_sep,Nucleic acid extraction separation approach,phenol chloroform,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,Controlled vocabulary (column-based | magnetic beads | centrifugation | precipitation | phenol chloroform | gel electrophoresis | other:)
GU190709-CTD20-280_Riaz_S6,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190709-CTD20-280_Riaz_S6_occ_05c7a5158fc46a06b55c2d40f640ec75,salinity,Salinity,35.9037,psu,http://vocab.nerc.ac.uk/collection/P01/current/ODSDM021/,,http://vocab.nerc.ac.uk/collection/P06/current/PSUX/,
GU190709-CTD20-280_Riaz_S6,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190709-CTD20-280_Riaz_S6_occ_05c7a5158fc46a06b55c2d40f640ec75,samp_category,Sample category,sample,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190709-CTD20-280_Riaz_S6,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190709-CTD20-280_Riaz_S6_occ_05c7a5158fc46a06b55c2d40f640ec75,prepped_samp_store_sol,Solution prepared sample was stored prior to DNA extraction,longmire,,https://github.com/FAIR-eDNA/FAIRe_checklist,https://doi.org/10.1186/s13104-016-2104-5,,
GU190709-CTD20-280_Riaz_S6,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190709-CTD20-280_Riaz_S6_occ_05c7a5158fc46a06b55c2d40f640ec75,samp_store_sol,Solution sample was stored in,none,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190709-CTD20-280_Riaz_S6,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190709-CTD20-280_Riaz_S6_occ_05c7a5158fc46a06b55c2d40f640ec75,prepped_samp_store_temp,Temperature prepared sample was stored prior to DNA extraction,ambient,degree Celsius,https://github.com/FAIR-eDNA/FAIRe_checklist,,https://vocab.nerc.ac.uk/collection/P06/current/UPAA/,
GU190709-CTD20-280_Riaz_S6,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190709-CTD20-280_Riaz_S6_occ_05c7a5158fc46a06b55c2d40f640ec75,samp_store_temp,Temperature sample was stored,4,degree Celsius,https://github.com/FAIR-eDNA/FAIRe_checklist,,https://vocab.nerc.ac.uk/collection/P06/current/UPAA/,
GU190709-CTD20-280_Riaz_S6,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190709-CTD20-280_Riaz_S6_occ_05c7a5158fc46a06b55c2d40f640ec75,transmission,Transmittance of the water column,95.2251,percent,http://vocab.nerc.ac.uk/collection/P02/current/ATTN/,,,Collected by WetLabs C-Star
GU190709-CTD20-280_Riaz_S6,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190709-CTD20-280_Riaz_S6_occ_05c7a5158fc46a06b55c2d40f640ec75,temp,Water temperature,13.618,degree Celsius,http://vocab.nerc.ac.uk/collection/P07/current/CFSN0335/,,https://vocab.nerc.ac.uk/collection/P06/current/UPAA/,
GU190709-CTD20-280_Riaz_S6,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190709-CTD20-280_Riaz_S6_occ_14fd2b7d0e9d862490851cf535afcf5f,filter_passive_active_0_1,Active or passive filtration approach,1,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,Boolean: Whether water samples were collected using active (1) or passive (0) filtration approach.
GU190709-CTD20-280_Riaz_S6,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190709-CTD20-280_Riaz_S6_occ_14fd2b7d0e9d862490851cf535afcf5f,ctd_bottle_number,CTD bottle number,CTD20,,,,,
GU190709-CTD20-280_Riaz_S6,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190709-CTD20-280_Riaz_S6_occ_14fd2b7d0e9d862490851cf535afcf5f,chlorophyll,Chlorophyll fluorescence,0.0449,micrograms per litre,http://vocab.nerc.ac.uk/collection/P01/current/CPHLMOD2/,,http://vocab.nerc.ac.uk/collection/P06/current/UGPL/,Collected by WetLabs WetStar Fluorometer
GU190709-CTD20-280_Riaz_S6,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190709-CTD20-280_Riaz_S6_occ_14fd2b7d0e9d862490851cf535afcf5f,filter_name,Commercial names and brand of filter,MilliporeSigma,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190709-CTD20-280_Riaz_S6,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190709-CTD20-280_Riaz_S6_occ_14fd2b7d0e9d862490851cf535afcf5f,dna_cleanup_0_1,DNA cleanup,1,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,"Boolean: Was the extracted DNA cleaned/purified? Yes = 1, No =0"
GU190709-CTD20-280_Riaz_S6,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190709-CTD20-280_Riaz_S6_occ_14fd2b7d0e9d862490851cf535afcf5f,dna_cleanup_method,DNA cleanup method,Zymo OneStep PCR Inhibitor Removal kit,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190709-CTD20-280_Riaz_S6,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190709-CTD20-280_Riaz_S6_occ_14fd2b7d0e9d862490851cf535afcf5f,concentration_method,DNA concentration method,Qubit 4 Fluorometer (Thermo Fisher Scientific),,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190709-CTD20-280_Riaz_S6,GU19_leg1:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190709-CTD20-280_Riaz_S6_occ_14fd2b7d0e9d862490851cf535afcf5f,date_ext,Date of nucleic acid extraction,10/28/19,ISO 8601,https://github.com/FAIR-eDNA/FAIRe_checklist,,https://vocab.nerc.ac.uk/collection/P06/current/TISO/,
